path,id,cam,color,type
VeRi\image_train\0070_c015_00070565_0.jpg,70,15,green,bus
VeRi\image_train\0070_c015_00070575_0.jpg,70,15,green,bus
VeRi\image_train\0070_c019_00071780_0.jpg,70,19,green,bus
VeRi\image_train\0070_c017_00037145_0.jpg,70,17,green,bus
VeRi\image_train\0070_c001_00074430_0.jpg,70,1,green,bus
VeRi\image_train\0071_c013_00067995_0.jpg,71,13,gray,pickup
VeRi\image_train\0071_c019_00085560_0.jpg,71,19,gray,pickup
VeRi\image_train\0071_c017_00085270_0.jpg,71,17,gray,pickup
VeRi\image_train\0071_c013_00068020_0.jpg,71,13,gray,pickup
VeRi\image_train\0071_c001_00083975_0.jpg,71,1,gray,pickup
VeRi\image_train\0071_c012_00067910_0.jpg,71,12,gray,pickup
VeRi\image_train\0071_c012_00067860_0.jpg,71,12,gray,pickup
VeRi\image_train\0071_c015_00065855_0.jpg,71,15,gray,pickup
VeRi\image_train\0071_c019_00085520_0.jpg,71,19,gray,pickup
VeRi\image_train\0072_c009_00087215_0.jpg,72,9,gray,pickup
VeRi\image_train\0072_c009_00087230_0.jpg,72,9,gray,pickup
VeRi\image_train\0073_c015_00030105_0.jpg,73,15,gray,pickup
VeRi\image_train\0073_c019_00042870_0.jpg,73,19,gray,pickup
VeRi\image_train\0073_c014_00030070_0.jpg,73,14,gray,pickup
VeRi\image_train\0073_c013_00043640_0.jpg,73,13,gray,pickup
VeRi\image_train\0075_c004_00047455_0.jpg,75,4,gray,pickup
VeRi\image_train\0075_c003_00047575_0.jpg,75,3,gray,pickup
VeRi\image_train\0075_c011_00017180_0.jpg,75,11,gray,pickup
VeRi\image_train\0075_c006_00017260_0.jpg,75,6,gray,pickup
VeRi\image_train\0075_c004_00018585_0.jpg,75,4,gray,pickup
VeRi\image_train\0075_c004_00018050_0.jpg,75,4,gray,pickup
VeRi\image_train\0075_c011_00017200_0.jpg,75,11,gray,pickup
VeRi\image_train\0075_c008_00033035_0.jpg,75,8,gray,pickup
VeRi\image_train\0076_c004_00012950_0.jpg,76,4,gray,pickup
VeRi\image_train\0076_c003_00012975_0.jpg,76,3,gray,pickup
VeRi\image_train\0076_c003_00012990_0.jpg,76,3,gray,pickup
VeRi\image_train\0077_c017_00013885_0.jpg,77,17,gray,pickup
VeRi\image_train\0077_c012_00014465_0.jpg,77,12,gray,pickup
VeRi\image_train\0077_c015_00013040_0.jpg,77,15,gray,pickup
VeRi\image_train\0078_c002_00038580_1.jpg,78,2,gray,pickup
VeRi\image_train\0078_c006_00036620_0.jpg,78,6,gray,pickup
VeRi\image_train\0078_c004_00035895_0.jpg,78,4,gray,pickup
VeRi\image_train\0078_c011_00036605_0.jpg,78,11,gray,pickup
VeRi\image_train\0079_c019_00071845_0.jpg,79,19,gray,pickup
VeRi\image_train\0079_c013_00062360_0.jpg,79,13,gray,pickup
VeRi\image_train\0079_c001_00031075_1.jpg,79,1,gray,pickup
VeRi\image_train\0079_c010_00029090_0.jpg,79,10,gray,pickup
VeRi\image_train\0079_c013_00033085_0.jpg,79,13,gray,pickup
VeRi\image_train\0079_c001_00031095_0.jpg,79,1,gray,pickup
VeRi\image_train\0079_c016_00073025_0.jpg,79,16,gray,pickup
VeRi\image_train\0079_c006_00059535_0.jpg,79,6,gray,pickup
VeRi\image_train\0079_c002_00029430_1.jpg,79,2,gray,pickup
VeRi\image_train\0079_c017_00071650_0.jpg,79,17,gray,pickup
VeRi\image_train\0079_c002_00060330_0.jpg,79,2,gray,pickup
VeRi\image_train\0079_c001_00033265_0.jpg,79,1,gray,pickup
VeRi\image_train\0079_c003_00028660_0.jpg,79,3,gray,pickup
VeRi\image_train\0079_c001_00031085_1.jpg,79,1,gray,pickup
VeRi\image_train\0079_c002_00033600_0.jpg,79,2,gray,pickup
VeRi\image_train\0080_c017_00077730_0.jpg,80,17,gray,pickup
VeRi\image_train\0080_c014_00076510_0.jpg,80,14,gray,pickup
VeRi\image_train\0080_c015_00076570_0.jpg,80,15,gray,pickup
VeRi\image_train\0080_c013_00078565_0.jpg,80,13,gray,pickup
VeRi\image_train\0081_c009_00070295_0.jpg,81,9,gray,pickup
VeRi\image_train\0081_c008_00070245_0.jpg,81,8,gray,pickup
VeRi\image_train\0082_c013_00028675_0.jpg,82,13,gray,pickup
VeRi\image_train\0082_c001_00029000_0.jpg,82,1,gray,pickup
VeRi\image_train\0083_c005_00066475_0.jpg,83,5,gray,pickup
VeRi\image_train\0083_c007_00066595_0.jpg,83,7,gray,pickup
VeRi\image_train\0083_c009_00065870_0.jpg,83,9,gray,pickup
VeRi\image_train\0084_c003_00016145_0.jpg,84,3,gray,pickup
VeRi\image_train\0084_c002_00014580_0.jpg,84,2,gray,pickup
VeRi\image_train\0084_c011_00015170_0.jpg,84,11,gray,pickup
VeRi\image_train\0084_c010_00015370_0.jpg,84,10,gray,pickup
VeRi\image_train\0084_c003_00016115_0.jpg,84,3,gray,pickup
VeRi\image_train\0085_c015_00082445_0.jpg,85,15,gray,pickup
VeRi\image_train\0085_c015_00082470_0.jpg,85,15,gray,pickup
VeRi\image_train\0085_c014_00082415_0.jpg,85,14,gray,pickup
VeRi\image_train\0085_c012_00084475_0.jpg,85,12,gray,pickup
VeRi\image_train\0087_c001_00002590_0.jpg,87,1,green,pickup
VeRi\image_train\0087_c015_00000960_0.jpg,87,15,green,pickup
VeRi\image_train\0087_c012_00002250_0.jpg,87,12,green,pickup
VeRi\image_train\0087_c014_00000845_0.jpg,87,14,green,pickup
VeRi\image_train\0088_c014_00059025_0.jpg,88,14,green,pickup
VeRi\image_train\0088_c013_00055980_0.jpg,88,13,green,pickup
VeRi\image_train\0088_c013_00055975_0.jpg,88,13,green,pickup
VeRi\image_train\0088_c003_00043570_0.jpg,88,3,green,pickup
VeRi\image_train\0088_c003_00043540_0.jpg,88,3,green,pickup
VeRi\image_train\0088_c010_00044210_0.jpg,88,10,green,pickup
VeRi\image_train\0088_c004_00043460_0.jpg,88,4,green,pickup
VeRi\image_train\0088_c015_00058730_0.jpg,88,15,green,pickup
VeRi\image_train\0088_c008_00043255_0.jpg,88,8,green,pickup
VeRi\image_train\0091_c012_00010260_0.jpg,91,12,green,pickup
VeRi\image_train\0091_c018_00010970_0.jpg,91,18,green,pickup
VeRi\image_train\0092_c019_00049735_1.jpg,92,19,green,pickup
VeRi\image_train\0092_c015_00050590_0.jpg,92,15,green,pickup
VeRi\image_train\0092_c013_00048670_0.jpg,92,13,green,pickup
VeRi\image_train\0092_c017_00049505_0.jpg,92,17,green,pickup
VeRi\image_train\0093_c001_00037780_0.jpg,93,1,green,pickup
VeRi\image_train\0093_c017_00049070_0.jpg,93,17,green,pickup
VeRi\image_train\0093_c012_00035890_0.jpg,93,12,green,pickup
VeRi\image_train\0093_c012_00035895_0.jpg,93,12,green,pickup
VeRi\image_train\0093_c019_00049320_0.jpg,93,19,green,pickup
VeRi\image_train\0093_c017_00049080_0.jpg,93,17,green,pickup
VeRi\image_train\0093_c001_00037845_0.jpg,93,1,green,pickup
VeRi\image_train\0093_c014_00034085_0.jpg,93,14,green,pickup
VeRi\image_train\0094_c019_00010305_0.jpg,94,19,green,pickup
VeRi\image_train\0094_c014_00045030_0.jpg,94,14,green,pickup
VeRi\image_train\0094_c014_00011985_0.jpg,94,14,green,pickup
VeRi\image_train\0094_c016_00000605_0.jpg,94,16,green,pickup
VeRi\image_train\0094_c014_00006670_0.jpg,94,14,green,pickup
VeRi\image_train\0094_c014_00011995_0.jpg,94,14,green,pickup
VeRi\image_train\0094_c007_00034195_0.jpg,94,7,green,pickup
VeRi\image_train\0094_c015_00044755_0.jpg,94,15,green,pickup
VeRi\image_train\0094_c014_00044995_0.jpg,94,14,green,pickup
VeRi\image_train\0094_c009_00033625_0.jpg,94,9,green,pickup
VeRi\image_train\0094_c014_00042145_0.jpg,94,14,green,pickup
VeRi\image_train\0094_c015_00006835_1.jpg,94,15,green,pickup
VeRi\image_train\0094_c015_00042210_0.jpg,94,15,green,pickup
VeRi\image_train\0094_c009_00033025_0.jpg,94,9,green,pickup
VeRi\image_train\0094_c015_00042220_0.jpg,94,15,green,pickup
VeRi\image_train\0095_c010_00080575_0.jpg,95,10,green,pickup
VeRi\image_train\0095_c007_00040535_0.jpg,95,7,green,pickup
VeRi\image_train\0095_c002_00037650_0.jpg,95,2,green,pickup
VeRi\image_train\0095_c010_00080570_0.jpg,95,10,green,pickup
VeRi\image_train\0095_c005_00040455_0.jpg,95,5,green,pickup
VeRi\image_train\0095_c010_00039050_0.jpg,95,10,green,pickup
VeRi\image_train\0095_c004_00051550_0.jpg,95,4,green,pickup
VeRi\image_train\0095_c003_00051690_0.jpg,95,3,green,pickup
VeRi\image_train\0095_c010_00080590_0.jpg,95,10,green,pickup
VeRi\image_train\0097_c008_00082595_0.jpg,97,8,green,pickup
VeRi\image_train\0097_c003_00015505_0.jpg,97,3,green,pickup
VeRi\image_train\0098_c001_00024830_0.jpg,98,1,green,pickup
VeRi\image_train\0098_c014_00026775_0.jpg,98,14,green,pickup
VeRi\image_train\0098_c017_00025790_0.jpg,98,17,green,pickup
VeRi\image_train\0098_c015_00026605_0.jpg,98,15,green,pickup
VeRi\image_train\0099_c001_00045425_0.jpg,99,1,green,pickup
VeRi\image_train\0099_c017_00043630_0.jpg,99,17,green,pickup
VeRi\image_train\0099_c013_00044490_0.jpg,99,13,green,pickup
VeRi\image_train\0099_c012_00044410_0.jpg,99,12,green,pickup
VeRi\image_train\0099_c007_00063735_0.jpg,99,7,green,pickup
VeRi\image_train\0099_c013_00046000_0.jpg,99,13,green,pickup
VeRi\image_train\0099_c010_00062540_0.jpg,99,10,green,pickup
VeRi\image_train\0099_c015_00042600_0.jpg,99,15,green,pickup
VeRi\image_train\0099_c017_00043610_0.jpg,99,17,green,pickup
VeRi\image_train\0099_c006_00062390_0.jpg,99,6,green,pickup
VeRi\image_train\0099_c010_00062545_0.jpg,99,10,green,pickup
VeRi\image_train\0099_c005_00063675_0.jpg,99,5,green,pickup
VeRi\image_train\0100_c001_00002920_0.jpg,100,1,green,pickup
VeRi\image_train\0100_c014_00020145_0.jpg,100,14,green,pickup
VeRi\image_train\0100_c001_00002895_0.jpg,100,1,green,pickup
VeRi\image_train\0100_c002_00002400_0.jpg,100,2,green,pickup
VeRi\image_train\0100_c013_00003315_0.jpg,100,13,green,pickup
VeRi\image_train\0103_c012_00014855_0.jpg,103,12,green,pickup
VeRi\image_train\0103_c012_00014845_0.jpg,103,12,green,pickup
VeRi\image_train\0103_c017_00015380_0.jpg,103,17,green,pickup
VeRi\image_train\0103_c015_00016050_0.jpg,103,15,green,pickup
VeRi\image_train\0103_c004_00000380_0.jpg,103,4,green,pickup
VeRi\image_train\0103_c016_00016380_0.jpg,103,16,green,pickup
VeRi\image_train\0103_c017_00015370_0.jpg,103,17,green,pickup
VeRi\image_train\0107_c005_00088850_0.jpg,107,5,green,pickup
VeRi\image_train\0109_c009_00066780_1.jpg,109,9,green,pickup
VeRi\image_train\0109_c008_00066850_0.jpg,109,8,green,pickup
VeRi\image_train\0109_c007_00067450_0.jpg,109,7,green,pickup
VeRi\image_train\0109_c005_00067370_0.jpg,109,5,green,pickup
VeRi\image_train\0109_c006_00047565_1.jpg,109,6,green,pickup
VeRi\image_train\0111_c017_00065720_0.jpg,111,17,green,pickup
VeRi\image_train\0111_c016_00066875_0.jpg,111,16,green,pickup
VeRi\image_train\0111_c015_00066475_0.jpg,111,15,green,pickup
VeRi\image_train\0111_c016_00057590_0.jpg,111,16,green,pickup
VeRi\image_train\0111_c017_00065150_0.jpg,111,17,green,pickup
VeRi\image_train\0111_c014_00066640_0.jpg,111,14,green,pickup
VeRi\image_train\0112_c016_00011450_0.jpg,112,16,green,pickup
VeRi\image_train\0112_c013_00009850_0.jpg,112,13,green,pickup
VeRi\image_train\0112_c015_00011140_0.jpg,112,15,green,pickup
VeRi\image_train\0112_c012_00009960_0.jpg,112,12,green,pickup
VeRi\image_train\0112_c001_00009420_0.jpg,112,1,green,pickup
VeRi\image_train\0112_c011_00007745_1.jpg,112,11,green,pickup
VeRi\image_train\0114_c008_00073100_0.jpg,114,8,green,pickup
VeRi\image_train\0114_c011_00071915_2.jpg,114,11,green,pickup
VeRi\image_train\0114_c002_00071030_0.jpg,114,2,green,pickup
VeRi\image_train\0114_c009_00073075_0.jpg,114,9,green,pickup
VeRi\image_train\0114_c007_00073595_0.jpg,114,7,green,pickup
VeRi\image_train\0115_c001_00033615_0.jpg,115,1,green,pickup
VeRi\image_train\0115_c013_00033285_0.jpg,115,13,green,pickup
VeRi\image_train\0115_c015_00031650_0.jpg,115,15,green,pickup
VeRi\image_train\0115_c019_00032275_0.jpg,115,19,green,pickup
VeRi\image_train\0115_c019_00032265_0.jpg,115,19,green,pickup
VeRi\image_train\0116_c003_00015280_0.jpg,116,3,gray,hatchback
VeRi\image_train\0116_c006_00016115_0.jpg,116,6,gray,hatchback
VeRi\image_train\0116_c002_00017595_0.jpg,116,2,gray,hatchback
VeRi\image_train\0119_c013_00028170_0.jpg,119,13,blue,truck
VeRi\image_train\0119_c002_00029180_0.jpg,119,2,blue,truck
VeRi\image_train\0119_c012_00028055_0.jpg,119,12,blue,truck
VeRi\image_train\0119_c017_00027480_0.jpg,119,17,blue,truck
VeRi\image_train\0120_c001_00057265_0.jpg,120,1,blue,truck
VeRi\image_train\0120_c002_00058360_0.jpg,120,2,blue,truck
VeRi\image_train\0120_c016_00050595_1.jpg,120,16,blue,truck
VeRi\image_train\0120_c001_00057270_0.jpg,120,1,blue,truck
VeRi\image_train\0120_c014_00054655_0.jpg,120,14,blue,truck
VeRi\image_train\0121_c010_00010780_0.jpg,121,10,blue,truck
VeRi\image_train\0121_c004_00017900_0.jpg,121,4,blue,truck
VeRi\image_train\0121_c009_00018170_0.jpg,121,9,blue,truck
VeRi\image_train\0121_c004_00017930_0.jpg,121,4,blue,truck
VeRi\image_train\0121_c005_00019000_0.jpg,121,5,blue,truck
VeRi\image_train\0123_c014_00055110_0.jpg,123,14,white,truck
VeRi\image_train\0123_c012_00057070_0.jpg,123,12,white,truck
VeRi\image_train\0123_c016_00054965_0.jpg,123,16,white,truck
VeRi\image_train\0123_c015_00055150_0.jpg,123,15,white,truck
VeRi\image_train\0124_c019_00003740_0.jpg,124,19,white,truck
VeRi\image_train\0124_c019_00003735_0.jpg,124,19,white,truck
VeRi\image_train\0125_c013_00074960_0.jpg,125,13,white,truck
VeRi\image_train\0125_c001_00074500_0.jpg,125,1,white,truck
VeRi\image_train\0125_c015_00078025_0.jpg,125,15,white,truck
VeRi\image_train\0125_c015_00078020_0.jpg,125,15,white,truck
VeRi\image_train\0127_c001_00055625_0.jpg,127,1,white,truck
VeRi\image_train\0127_c013_00056210_0.jpg,127,13,white,truck
VeRi\image_train\0127_c017_00057245_0.jpg,127,17,white,truck
VeRi\image_train\0127_c001_00055645_0.jpg,127,1,white,truck
VeRi\image_train\0128_c016_00020790_0.jpg,128,16,white,truck
VeRi\image_train\0128_c019_00021810_0.jpg,128,19,white,truck
VeRi\image_train\0128_c016_00020795_0.jpg,128,16,white,truck
VeRi\image_train\0131_c005_00024390_0.jpg,131,5,white,truck
VeRi\image_train\0133_c012_00015590_0.jpg,133,12,white,truck
VeRi\image_train\0133_c019_00016540_0.jpg,133,19,white,truck
VeRi\image_train\0133_c013_00015435_1.jpg,133,13,white,truck
VeRi\image_train\0133_c013_00015485_0.jpg,133,13,white,truck
VeRi\image_train\0136_c009_00058425_0.jpg,136,9,white,truck
VeRi\image_train\0136_c019_00063085_0.jpg,136,19,white,truck
VeRi\image_train\0136_c001_00061835_1.jpg,136,1,white,truck
VeRi\image_train\0136_c014_00063795_0.jpg,136,14,white,truck
VeRi\image_train\0136_c006_00059215_0.jpg,136,6,white,truck
VeRi\image_train\0136_c010_00059150_0.jpg,136,10,white,truck
VeRi\image_train\0136_c012_00062330_0.jpg,136,12,white,truck
VeRi\image_train\0136_c010_00059145_0.jpg,136,10,white,truck
VeRi\image_train\0136_c011_00059205_0.jpg,136,11,white,truck
VeRi\image_train\0137_c019_00048175_0.jpg,137,19,white,truck
VeRi\image_train\0137_c015_00051575_0.jpg,137,15,white,truck
VeRi\image_train\0137_c010_00028590_0.jpg,137,10,white,truck
VeRi\image_train\0137_c002_00007260_0.jpg,137,2,white,truck
VeRi\image_train\0137_c003_00028140_0.jpg,137,3,white,truck
VeRi\image_train\0137_c005_00010900_0.jpg,137,5,white,truck
VeRi\image_train\0137_c014_00051800_0.jpg,137,14,white,truck
VeRi\image_train\0137_c015_00051565_0.jpg,137,15,white,truck
VeRi\image_train\0137_c006_00008115_1.jpg,137,6,white,truck
VeRi\image_train\0137_c004_00008795_0.jpg,137,4,white,truck
VeRi\image_train\0137_c011_00008005_0.jpg,137,11,white,truck
VeRi\image_train\0137_c004_00028035_0.jpg,137,4,white,truck
VeRi\image_train\0137_c010_00008285_0.jpg,137,10,white,truck
VeRi\image_train\0138_c017_00083555_0.jpg,138,17,white,truck
VeRi\image_train\0138_c013_00084240_0.jpg,138,13,white,truck
VeRi\image_train\0138_c001_00084395_0.jpg,138,1,white,truck
VeRi\image_train\0138_c016_00082050_0.jpg,138,16,white,truck
VeRi\image_train\0139_c004_00026475_1.jpg,139,4,white,truck
VeRi\image_train\0139_c005_00027680_0.jpg,139,5,white,truck
VeRi\image_train\0139_c004_00026480_1.jpg,139,4,white,truck
VeRi\image_train\0139_c009_00026925_0.jpg,139,9,white,truck
VeRi\image_train\0140_c007_00020555_0.jpg,140,7,white,truck
VeRi\image_train\0141_c004_00001515_0.jpg,141,4,white,truck
VeRi\image_train\0141_c010_00001035_0.jpg,141,10,white,truck
VeRi\image_train\0141_c009_00001705_0.jpg,141,9,white,truck
VeRi\image_train\0141_c004_00001495_0.jpg,141,4,white,truck
VeRi\image_train\0146_c016_00020085_0.jpg,146,16,white,truck
VeRi\image_train\0146_c012_00038435_0.jpg,146,12,white,truck
VeRi\image_train\0146_c014_00036970_0.jpg,146,14,white,truck
VeRi\image_train\0147_c019_00051145_0.jpg,147,19,white,truck
VeRi\image_train\0147_c015_00050400_0.jpg,147,15,white,truck
VeRi\image_train\0147_c002_00053010_0.jpg,147,2,white,truck
VeRi\image_train\0147_c002_00088805_1.jpg,147,2,white,truck
VeRi\image_train\0147_c002_00088860_0.jpg,147,2,white,truck
VeRi\image_train\0147_c002_00088795_1.jpg,147,2,white,truck
VeRi\image_train\0147_c016_00050130_0.jpg,147,16,white,truck
VeRi\image_train\0147_c004_00085820_0.jpg,147,4,white,truck
VeRi\image_train\0147_c015_00050420_0.jpg,147,15,white,truck
VeRi\image_train\0148_c014_00005385_1.jpg,148,14,white,truck
VeRi\image_train\0148_c002_00015110_0.jpg,148,2,white,truck
VeRi\image_train\0148_c019_00006570_0.jpg,148,19,white,truck
VeRi\image_train\0148_c012_00012190_0.jpg,148,12,white,truck
VeRi\image_train\0148_c013_00012345_0.jpg,148,13,white,truck
VeRi\image_train\0148_c014_00005490_0.jpg,148,14,white,truck
VeRi\image_train\0149_c015_00077015_0.jpg,149,15,white,truck
VeRi\image_train\0149_c013_00075095_0.jpg,149,13,white,truck
VeRi\image_train\0149_c016_00079005_0.jpg,149,16,white,truck
VeRi\image_train\0149_c012_00075270_0.jpg,149,12,white,truck
VeRi\image_train\0152_c015_00057995_0.jpg,152,15,white,truck
VeRi\image_train\0152_c012_00056260_0.jpg,152,12,white,truck
VeRi\image_train\0152_c015_00058000_0.jpg,152,15,white,truck
VeRi\image_train\0152_c013_00056040_0.jpg,152,13,white,truck
VeRi\image_train\0153_c015_00079705_0.jpg,153,15,white,truck
VeRi\image_train\0153_c013_00081905_0.jpg,153,13,white,truck
VeRi\image_train\0153_c001_00083850_0.jpg,153,1,white,truck
VeRi\image_train\0153_c016_00079365_1.jpg,153,16,white,truck
VeRi\image_train\0155_c012_00012670_0.jpg,155,12,red,truck
VeRi\image_train\0155_c001_00014295_0.jpg,155,1,red,truck
VeRi\image_train\0155_c013_00012970_0.jpg,155,13,red,truck
VeRi\image_train\0155_c014_00010885_0.jpg,155,14,red,truck
VeRi\image_train\0155_c019_00011730_1.jpg,155,19,red,truck
VeRi\image_train\0156_c008_00072820_0.jpg,156,8,red,truck
VeRi\image_train\0156_c004_00072435_0.jpg,156,4,red,truck
VeRi\image_train\0156_c001_00068760_0.jpg,156,1,red,truck
VeRi\image_train\0156_c013_00066710_0.jpg,156,13,red,truck
VeRi\image_train\0156_c011_00071685_0.jpg,156,11,red,truck
VeRi\image_train\0156_c007_00073540_0.jpg,156,7,red,truck
VeRi\image_train\0157_c016_00055305_0.jpg,157,16,red,truck
VeRi\image_train\0157_c017_00056895_0.jpg,157,17,red,truck
VeRi\image_train\0157_c014_00055635_0.jpg,157,14,red,truck
VeRi\image_train\0157_c013_00057705_0.jpg,157,13,red,truck
VeRi\image_train\0157_c015_00055805_0.jpg,157,15,red,truck
VeRi\image_train\0158_c013_00072755_0.jpg,158,13,red,truck
VeRi\image_train\0158_c019_00074265_0.jpg,158,19,red,truck
VeRi\image_train\0158_c016_00076715_0.jpg,158,16,red,truck
VeRi\image_train\0158_c001_00072325_0.jpg,158,1,red,truck
VeRi\image_train\0159_c019_00003670_0.jpg,159,19,red,truck
VeRi\image_train\0159_c015_00002850_0.jpg,159,15,red,truck
VeRi\image_train\0159_c019_00003680_0.jpg,159,19,red,truck
VeRi\image_train\0159_c014_00002765_0.jpg,159,14,red,truck
VeRi\image_train\0160_c013_00085840_0.jpg,160,13,red,truck
VeRi\image_train\0160_c015_00084045_0.jpg,160,15,red,truck
VeRi\image_train\0160_c019_00084780_0.jpg,160,19,red,truck
VeRi\image_train\0160_c012_00085695_0.jpg,160,12,red,truck
VeRi\image_train\0161_c004_00023550_0.jpg,161,4,gray,truck
VeRi\image_train\0161_c003_00023625_0.jpg,161,3,gray,truck
VeRi\image_train\0161_c012_00046500_0.jpg,161,12,gray,truck
VeRi\image_train\0161_c002_00024600_0.jpg,161,2,gray,truck
VeRi\image_train\0161_c008_00023495_0.jpg,161,8,gray,truck
VeRi\image_train\0163_c015_00014320_0.jpg,163,15,gray,truck
VeRi\image_train\0163_c019_00013750_0.jpg,163,19,gray,truck
VeRi\image_train\0163_c012_00012845_0.jpg,163,12,gray,truck
VeRi\image_train\0163_c014_00014480_0.jpg,163,14,gray,truck
VeRi\image_train\0163_c016_00014865_0.jpg,163,16,gray,truck
VeRi\image_train\0164_c001_00002285_1.jpg,164,1,gray,truck
VeRi\image_train\0164_c016_00021155_0.jpg,164,16,gray,truck
VeRi\image_train\0164_c011_00000620_0.jpg,164,11,gray,truck
VeRi\image_train\0164_c004_00000000_0.jpg,164,4,gray,truck
VeRi\image_train\0164_c003_00000090_0.jpg,164,3,gray,truck
VeRi\image_train\0164_c012_00002810_0.jpg,164,12,gray,truck
VeRi\image_train\0164_c011_00000600_0.jpg,164,11,gray,truck
VeRi\image_train\0165_c003_00058750_0.jpg,165,3,gray,truck
VeRi\image_train\0165_c003_00075635_0.jpg,165,3,gray,truck
VeRi\image_train\0165_c010_00076400_0.jpg,165,10,gray,truck
VeRi\image_train\0165_c011_00076440_0.jpg,165,11,gray,truck
VeRi\image_train\0165_c014_00081740_0.jpg,165,14,gray,truck
VeRi\image_train\0165_c016_00082010_0.jpg,165,16,gray,truck
VeRi\image_train\0165_c002_00050045_0.jpg,165,2,gray,truck
VeRi\image_train\0165_c012_00079590_0.jpg,165,12,gray,truck
VeRi\image_train\0165_c011_00057475_1.jpg,165,11,gray,truck
VeRi\image_train\0165_c002_00049990_0.jpg,165,2,gray,truck
VeRi\image_train\0165_c015_00081560_0.jpg,165,15,gray,truck
VeRi\image_train\0167_c013_00020200_0.jpg,167,13,gray,truck
VeRi\image_train\0167_c015_00018545_0.jpg,167,15,gray,truck
VeRi\image_train\0167_c017_00019435_1.jpg,167,17,gray,truck
VeRi\image_train\0168_c012_00072125_0.jpg,168,12,gray,truck
VeRi\image_train\0168_c019_00084855_0.jpg,168,19,gray,truck
VeRi\image_train\0168_c015_00087045_0.jpg,168,15,gray,truck
VeRi\image_train\0168_c017_00084700_0.jpg,168,17,gray,truck
VeRi\image_train\0168_c016_00087690_0.jpg,168,16,gray,truck
VeRi\image_train\0168_c014_00087255_0.jpg,168,14,gray,truck
VeRi\image_train\0168_c013_00082840_0.jpg,168,13,gray,truck
VeRi\image_train\0168_c016_00087700_0.jpg,168,16,gray,truck
VeRi\image_train\0169_c003_00030420_0.jpg,169,3,gray,truck
VeRi\image_train\0169_c012_00061715_0.jpg,169,12,gray,truck
VeRi\image_train\0169_c012_00061725_0.jpg,169,12,gray,truck
VeRi\image_train\0169_c011_00031080_1.jpg,169,11,gray,truck
VeRi\image_train\0169_c011_00031165_1.jpg,169,11,gray,truck
VeRi\image_train\0169_c008_00030150_0.jpg,169,8,gray,truck
VeRi\image_train\0170_c001_00055215_0.jpg,170,1,gray,truck
VeRi\image_train\0170_c015_00042640_0.jpg,170,15,gray,truck
VeRi\image_train\0170_c002_00053930_0.jpg,170,2,gray,truck
VeRi\image_train\0170_c019_00056645_0.jpg,170,19,gray,truck
